ID;Title;Aangemaakt op;Jaar van uitgifte;Auteur;Taal;Type;Deelverzameling;Trefwoord;Inhoud__Tekst;Inhoud__Samenvatting;Uitgever;Verschenen in;Plaats uitgifte;ISBN 10;ISBN 13;ISSN;DOI;Vindplaats;APA citering;Bijlage(n)
19646;Entretien avec le Professeur Ivan Boszormenyi-Nagy;11-1-2021;1991;Le Goff, J.F.;Frans;Artikel;Secundaire bibliografie Nagy;;;;;"<p>Le Groupe Familial, 133, 6-8</p>
";;;;;jun-20;;"Le Goff, J.F. (1991). Entretien avec le Professeur Ivan Boszormenyi-Nagy. <p>Le Groupe Familial, 133, 6-8</p>
";
19647;Psychothérapies Familiales;11-1-2021;1980;Boszormenyi-Nagy, I. & Framo, J.L.;Frans;Boek;Primaire bibliografie Nagy;Interpersonal relationships, Transactions, psychotherapy;;;PUF;"<p>Psychothérapies Familiales</p>
";Paris;;978-21-3036-379-8;;jun-20;;"Boszormenyi-Nagy, I. & Framo, J.L. (1980). Psychothérapies Familiales. <p>Psychothérapies Familiales</p>
|Boszormenyi-Nagy, I. & Framo, J.L. (1980). Psychothérapies Familiales. <p>Psychothérapies Familiales</p>
";
19650;L’enfant parentifié et sa famille;11-1-2021;2013;Haxhe, S.;Frans;Boek;Secundaire bibliografie Nagy;Adultization, delegation, emotional responsibility, Family process, Parentification, Contextual therapy;;;Eres;;Toulouse;;978-27-4923-752-7;;jun-20;;Haxhe, S. (2013). L’enfant parentifié et sa famille. ;
21778;In the realm of the Undead: Transgenerational transference and it’s enactments;9-11-2021;2011;Payrhuber, A;Engels;Artikel;Secundaire bibliografie Nagy;Loyaliteit, Transference;"<p>In relational psychotherapy I believe we often do reveal those implicit relationships and invisible ties that have always been around but were never really seen or heard or felt before. This psychic blank screen can afflict both therapist and client. Finding interactive experiences that are vital to our ability to relate can have a powerful as well as liberating impact through those lived moment-to-moment meetings. Those relational moments are affective, interactive and full of historicity and create a pool of shared meanings that can create problems in our lives but are able to provide an opportunity for change as well.</p>
";;;"<p>The British Journal of Psychotherapy Integration, 8(1), 27-46.</p>
";;;;;;;"Payrhuber, A (2011). In the realm of the Undead: Transgenerational transference and it’s enactments. <p>The British Journal of Psychotherapy Integration, 8(1), 27-46.</p>
";
21780;Tussen thuis en school. Handboek contextuele leerlingbegeleiding;9-11-2021;2021;Nieuwenbroek, A. & Mulligen, W. van & Gieles, P.;Ned;Boek;Secundaire bibliografie Nagy;Contextueel, Jeugd, Kinderen, leerlingbegeleiding, Onderwijs, School, Thuis;;;Acco;;Den Haag;;9,78949E+12;;;;Nieuwenbroek, A. & Mulligen, W. van & Gieles, P. (2021). Tussen thuis en school. Handboek contextuele leerlingbegeleiding. |Nieuwenbroek, A. & Mulligen, W. van & Gieles, P. (2021). Tussen thuis en school. Handboek contextuele leerlingbegeleiding. |Nieuwenbroek, A. & Mulligen, W. van & Gieles, P. (2021). Tussen thuis en school. Handboek contextuele leerlingbegeleiding. ;
21781;Encouraging Encounters. Reframing time by dialogue in the intergenerational pastoral process;9-11-2021;2020;Doorn, N. van;Engels;Boek;Secundaire bibliografie Nagy;Pastoraat, pastoral care, Contextueel, Intergenerationeel, Dialoog;;;;;;;9,78178E+12;;;;Doorn, N. van (2020). Encouraging Encounters. Reframing time by dialogue in the intergenerational pastoral process. ;
21784;Adult Romantic Attachment and Relational Ethics: A Dyadic Analysis of Couples in Therapy;9-11-2021;2021;Coppola, J. & Gangamma, R. & Kawar, C. & Patton, R & Ramadoss, K;Engels;Artikel;Secundaire bibliografie Nagy;Couples therapy, Contextual therapy, Emotionally focused couple therapy, Relational ethics, Dyadic design, Adult attachment;"<p>Using a dyadic design, we examined associations between adult attachment and relational ethics in a sample of 69 mixedgender<br />
couples seeking therapy at a university clinic. Results showed significant variance between couples’ reports of<br />
relational ethics, explained by male partners’ attachment avoidance and anxiety styles. Overall, when attachment anxiety<br />
was high, partners themselves experienced greater relational ethics, but the other partner experienced lesser relational ethics.<br />
Additionally, some important gender differences emerged. While higher attachment avoidance in men was related to<br />
decreased relational ethics for both partners, increased attachment anxiety in men was related to their own reports of higher<br />
relational ethics in the relationship. This work represents a step toward empirical integration of adult attachment theory and<br />
contextual theory of therapy and points to opportunities for the development of clinical implications.</p>
";;;"<p>Contemporary Family Therapy</p>
";;;;;doi.org/10.1007/s10591-021-09574-w;;"Coppola, J. & Gangamma, R. & Kawar, C. & Patton, R & Ramadoss, K (2021). Adult Romantic Attachment and Relational Ethics: A Dyadic Analysis of Couples in Therapy. <p>Contemporary Family Therapy</p>
|Coppola, J. & Gangamma, R. & Kawar, C. & Patton, R & Ramadoss, K (2021). Adult Romantic Attachment and Relational Ethics: A Dyadic Analysis of Couples in Therapy. <p>Contemporary Family Therapy</p>
|Coppola, J. & Gangamma, R. & Kawar, C. & Patton, R & Ramadoss, K (2021). Adult Romantic Attachment and Relational Ethics: A Dyadic Analysis of Couples in Therapy. <p>Contemporary Family Therapy</p>
|Coppola, J. & Gangamma, R. & Kawar, C. & Patton, R & Ramadoss, K (2021). Adult Romantic Attachment and Relational Ethics: A Dyadic Analysis of Couples in Therapy. <p>Contemporary Family Therapy</p>
|Coppola, J. & Gangamma, R. & Kawar, C. & Patton, R & Ramadoss, K (2021). Adult Romantic Attachment and Relational Ethics: A Dyadic Analysis of Couples in Therapy. <p>Contemporary Family Therapy</p>
";
21785;Het belang van familierelaties. Contextueel werken in de huisartsenpraktijk;9-11-2021;2021;Van Ballegooijen J.C. & Van Wijngaarden-Timmermans, C.R. & Jonker, K. & Rozenboom, I.R.;Ned;Artikel;Secundaire bibliografie Nagy;Familierelatie, Huisarts, huisartsenpraktijk, Contextuele benadering, Relationele ethiek;"<p>Een patiënt neemt altijd zijn of haar familieomstandigheden mee naar de spreekkamer en het is nuttig om daar aandacht aan te besteden. Persoonlijke zorg is niet voor niets een belangrijke waarde in de huisartsgeneeskunde. Een systeemtherapeutische benadering, zoals Contextuele Therapie, biedt daarbij praktische en toepasbare handvatten.</p>
";;;"<p>Huisarts en Wetenschap 64(9): 48-50</p>
";;;;;doi:10.1007/s12445-021-1235-7.;;"Van Ballegooijen J.C. & Van Wijngaarden-Timmermans, C.R. & Jonker, K. & Rozenboom, I.R. (2021). Het belang van familierelaties. Contextueel werken in de huisartsenpraktijk. <p>Huisarts en Wetenschap 64(9): 48-50</p>
|Van Ballegooijen J.C. & Van Wijngaarden-Timmermans, C.R. & Jonker, K. & Rozenboom, I.R. (2021). Het belang van familierelaties. Contextueel werken in de huisartsenpraktijk. <p>Huisarts en Wetenschap 64(9): 48-50</p>
|Van Ballegooijen J.C. & Van Wijngaarden-Timmermans, C.R. & Jonker, K. & Rozenboom, I.R. (2021). Het belang van familierelaties. Contextueel werken in de huisartsenpraktijk. <p>Huisarts en Wetenschap 64(9): 48-50</p>
|Van Ballegooijen J.C. & Van Wijngaarden-Timmermans, C.R. & Jonker, K. & Rozenboom, I.R. (2021). Het belang van familierelaties. Contextueel werken in de huisartsenpraktijk. <p>Huisarts en Wetenschap 64(9): 48-50</p>
";
22887;Geven en ontvangen;2-2-2022;2022;Nieuwenbroek, A. & Kimenai, Judith;Ned;Boek;Secundaire bibliografie Nagy;Jongeren, Onderwijs, Geven en ontvangen, leerlingbegeleiding;"<p>Waar gaat het over in het leven? Vanuit de contextuele benadering gaat het vooral over de dynamiek tussen geven en ontvangen. Wanneer er sprake is van een evenwicht tussen wederzijds geven en ontvangen gaat het vaak goed met ons. Zodra deze balans verstoord raakt, lopen relaties stuk; zowel in de persoonlijke als in de werk/school-omgeving. Ook in de zoektocht naar volwassenheid speelt de dynamiek van geven en ontvangen een belangrijke rol. Een verstoring in deze balans uit zich bij jongeren bijvoorbeeld in te veel geven of geven op een manier die niet passend is. Soms kunnen zij zelfs onbewust besluiten op te houden met geven of ontvangen. Als het evenwicht tussen geven en ontvangen weer gevonden kan worden, vindt er herstel plaats en is er ruimte voor groei. Het begeleiden van jongeren vraagt daarom om permanente aandacht voor deze relationeel ethische dynamiek. Het is van essentieel belang inzicht te krijgen in verstoringen en op basis van deze kennis mogelijkheden te vinden het evenwicht weer te herstellen. Zo versterken we het individu en investeren we in de toekomst. Dit boek heeft een praktische insteek. Naast de broodnodige theorie gaat het natuurlijk altijd om de zichtbare vertaling naar de praktijk van alledag. Het boek sluit daarom af met vier casussen, waarbij je als lezer wordt uitgedaagd zelf in actie te komen. Ard Nieuwenbroek is trainer, therapeut en supervisor bij Ortho Hulp in Sint- Oedenrode. Hij is orthopedagoog en sociaal pedagoog. Hij volgde de opleiding contextuele hulpverlening bij ‘Leren over Leven’. Judith Kimenai is tekstschrijver en opgeleid tot contextueel werker. Ze stond jarenlang voor de klas in het voortgezet onderwijs. In die periode was ze niet alleen docent, maar ook een bevlogen mentor en leerlingbegeleider. Tegenwoordig richt ze zich voornamelijk op publicaties in de educatieve sector.</p>
";;Acco;;Den Haag;;9,78949E+12;;;;Nieuwenbroek, A. & Kimenai, Judith (2022). Geven en ontvangen. |Nieuwenbroek, A. & Kimenai, Judith (2022). Geven en ontvangen. ;
22888;Spanish Adaptation of the Relational Ethics Scale;2-2-2022;2020;Rived-Ocaña, M & Schweer-Collins, M.L. & Rodríguez-González, M. & Crabtree, S.A. & Botella-Garcia del Cid, L. & Hargrave, T.D.;Engels;Artikel;Secundaire bibliografie Nagy;Family assessment measure, Relational Ethics Scale, Validation studies Spanish population;"<section aria-labelledby=""Abs1"" data-gtm-vis-first-on-screen-50443292_562=""508"" data-gtm-vis-first-on-screen-50443292_563=""507"" data-gtm-vis-has-fired-50443292_562=""1"" data-gtm-vis-has-fired-50443292_563=""1"" data-gtm-vis-total-visible-time-50443292_562=""10000"" data-gtm-vis-total-visible-time-50443292_563=""10000"" data-title=""Abstract"" lang=""en"">
<p>Contextual therapy posits that a truly comprehensive grasp of human existence is composed of individual and relational realities. The Relational Ethics Scale (RES) is the only validated instrument to measure relational ethics, one of the relational realities’ four dimensions, which was theorized by Boszormenyi-Nagy. The RES measures people’s perception about constructs of loyalty, entitlement, trust and justice in their family of origin and in their current and significant relationships. Relational ethics has been shown to have implications for mature development, psychological health and family functioning. The aim of this research was to adapt the RES for use with Spaniards residing in Spain (<i>N</i> = 1181). Psychometric properties were analyzed, and construct validity was assessed using the Spanish-Differentiation Self Inventory. Results obtained indicate the Spanish Relational Ethics Scale (S-RES) is a valid and reliable tool for relational ethics assessment in Spanish populations. Couple and family counselors in Spain may consider the clinical assessment of relational ethics using the S-RES in order to explore issues of fairness, trust, roles, and re-balance when working to support complex family systems. Future research directions using the newly validated S-RES are discussed.</p>
</section>
";;;"<p>Contemporary Family Therapy 42, 346–359</p>
";;;;;https://doi.org/10.1007/s10591-020-09540-y;;"Rived-Ocaña, M & Schweer-Collins, M.L. & Rodríguez-González, M. & Crabtree, S.A. & Botella-Garcia del Cid, L. & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. <p>Contemporary Family Therapy 42, 346–359</p>
|Rived-Ocaña, M & Schweer-Collins, M.L. & Rodríguez-González, M. & Crabtree, S.A. & Botella-Garcia del Cid, L. & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. <p>Contemporary Family Therapy 42, 346–359</p>
|Rived-Ocaña, M & Schweer-Collins, M.L. & Rodríguez-González, M. & Crabtree, S.A. & Botella-Garcia del Cid, L. & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. <p>Contemporary Family Therapy 42, 346–359</p>
|Rived-Ocaña, M & Schweer-Collins, M.L. & Rodríguez-González, M. & Crabtree, S.A. & Botella-Garcia del Cid, L. & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. <p>Contemporary Family Therapy 42, 346–359</p>
|Rived-Ocaña, M & Schweer-Collins, M.L. & Rodríguez-González, M. & Crabtree, S.A. & Botella-Garcia del Cid, L. & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. <p>Contemporary Family Therapy 42, 346–359</p>
|Rived-Ocaña, M & Schweer-Collins, M.L. & Rodríguez-González, M. & Crabtree, S.A. & Botella-Garcia del Cid, L. & Hargrave, T.D. (2020). Spanish Adaptation of the Relational Ethics Scale. <p>Contemporary Family Therapy 42, 346–359</p>
";
22950;Protective Factors Associated with Alcohol Use among College Students: A Contextual Perspective;18-2-2022;2019;Gizem Erdem;Turks;Artikel;Secundaire bibliografie Nagy;Relational ethics, volunteering, alcohol use, social competence, protective factors;"<p>Artikel in Turks verschenen onder de titel:&nbsp;Üniversite Öğrencilerinde Alkol Kullanımını Yordayan Koruyucu Etkenlerin Bağlamsal Kuram Üzerinden Araştırılması.</p>

<p>Abstract<br />
Utilizing Boszormenyi-Nagy and Krasner’s (1986) Contextual Theory, the current study investigated the association<br />
between frequency of alcohol use, relational ethics, empathy, coping skills, and volunteering. The sample included 220<br />
college students in İstanbul, recruited through an online survey study. Results indicated that youth who volunteered<br />
in social responsibility projects, had functional coping strategies and high levels of empathy, consumed alcohol less<br />
